record,label,xa_max,xa_min,xa_mean,xa_var,xa_std,xa_rms,xa_delta,xa_Q1,xa_media,xa_Q3,ya_max,ya_min,ya_mean,ya_var,ya_std,ya_rms,ya_delta,ya_Q1,ya_media,ya_Q3,za_max,za_min,za_mean,za_var,za_std,za_rms,za_delta,za_Q1,za_media,za_Q3,xw_max,xw_min,xw_mean,xw_var,xw_std,xw_rms,xw_delta,xw_Q1,xw_media,xw_Q3,yw_max,yw_min,yw_mean,yw_var,yw_std,yw_rms,yw_delta,yw_Q1,yw_media,yw_Q3,zw_max,zw_min,zw_mean,zw_var,zw_std,zw_rms,zw_delta,zw_Q1,zw_media,zw_Q3
11,1,-0.274475763,-0.55269648,-1.888030657,0.069732673,0.326462985,0.520867385,0.176470527,-1.744171134,-0.738625078,-0.605996829,2.09236065,0.116721083,-0.160679775,0.457681582,1.094248348,1.05669982,1.157118357,-0.689698006,-1.41940959,-0.398847305,1.513071841,-0.48295493,0.318034761,0.386451367,0.75686414,0.69382205,1.249916622,0.260637606,0.429083264,0.135623354,0.146567904,0.356196131,-0.673207666,0.089858467,0.410244783,0.293277685,-0.116363382,-0.780206865,-0.934587737,-0.957077452,-0.501049572,0.169929993,-0.836273471,-0.320763153,-0.078023192,-0.358272761,-0.415014832,-0.961830449,-1.274944881,-1.183936935,0.820587249,0.347784293,2.208268401,-0.424952461,-0.203881555,-0.163784913,0.04118645,2.143138578,1.412182457,1.152208985
12,1,-0.639426932,0.296267813,-0.731989967,-0.18205168,0.031934373,-0.019326786,-0.580379175,-0.785431011,-0.320602388,-0.00966035,-0.381153707,-0.338788879,1.057086266,-0.105577061,0.070527965,0.076001655,-0.021790398,0.437521489,0.914717408,0.64192975,-0.132505771,-0.44941482,-1.758423356,0.932631604,1.308679068,1.295649243,0.145059861,-2.629017704,-0.28328038,0.24271281,-0.483834213,0.310836649,-2.008268688,-0.095778821,0.197209719,0.442094952,-0.460323004,-2.081025424,-2.314046605,-1.497969633,-0.606692804,0.43325217,-0.68115902,-0.32292984,-0.080694057,-0.475041527,-0.645777866,-1.23630095,-0.807163809,-0.269203058,-0.384536865,0.779624043,-0.122999779,-0.513576079,-0.341766808,-0.388137778,-0.69743573,-0.576540574,-0.476039466,-0.295093975
13,1,-0.716825749,0.537450851,-0.340190072,-0.713501243,-0.832598181,-0.927642557,-0.779162258,0.383991921,-0.479632759,-0.280722386,-0.859078149,0.068986722,-1.339174307,-0.249509126,-0.330067248,-0.28916823,-0.544673953,-0.339384178,-1.493424943,-0.561188606,-0.692944112,-0.163266309,-0.156723829,-0.263866671,-0.138843757,-0.206427633,-0.373428271,0.559932793,0.304564416,0.016765825,-0.764989164,0.486442643,0.570873344,-0.708689601,-0.948437831,-0.962395615,-0.724963955,0.79578485,0.518720949,0.271271242,-0.322162812,0.863043421,1.254710413,-0.731348347,-0.70930953,-0.260703784,-0.741524777,1.391053254,1.226152426,0.930414728,-0.800698224,0.625079848,0.190246576,-0.63553283,-0.566301065,-0.653258035,-0.734032115,0.947126244,0.406867061,-0.141507216
14,1,0.183121956,0.502458871,0.095194862,-0.006172403,0.241972914,0.138885132,-0.201442524,-0.566747589,-0.411476886,-0.261446863,0.936126893,0.673051154,0.379967464,0.058015276,0.425702411,0.392561089,0.148172239,-0.508890869,-0.335613362,0.328202695,-0.61413247,-0.274462351,-1.007090623,0.000737936,0.27566356,0.225317545,-0.263787191,-0.956407871,-1.146224957,0.286254677,-0.657464131,0.621873096,0.066786519,-0.540192677,-0.487411495,-0.657259294,-0.738827853,0.26818012,0.32503935,0.016528473,-0.840925236,-0.16157462,-1.332237128,-0.512220532,-0.334574478,-0.088883251,-0.415184096,-1.118950142,-1.409988821,-1.266296738,-0.379666725,0.376165214,-0.500941404,-0.323925876,-0.063413942,-0.057957698,-0.405445662,-0.600049416,-0.226012839,-0.248008983
15,1,-0.512472983,-0.042042496,-1.997381121,0.462789887,0.720491316,0.908191019,-0.290188628,-2.034860073,-2.299394576,-0.746949087,0.63663627,0.299738479,1.654487591,0.304113073,0.860167487,0.891915155,0.194803667,-0.472164419,2.022304285,1.876918791,1.542655791,-0.841924762,1.840504859,4.93603579,3.87758257,3.845701584,1.455278588,-2.716422493,1.245695246,3.806085053,-0.683299426,0.116870865,-0.856460309,-0.047829922,0.2547783,0.163050619,-0.467132264,-1.360117237,-0.405098475,0.187520194,-0.064525494,-0.36603233,-1.380164516,2.193886607,1.848981658,2.037447575,0.190836868,-2.12947099,-1.457323811,-0.281354504,-0.333636042,0.956345679,1.458855365,-0.63283664,-0.560718822,-0.642144545,-0.806499654,1.161644427,0.916035869,1.244136826
16,1,0.009430391,0.488560187,1.089163569,0.493747957,0.749021838,0.736148576,-0.300015186,-0.173384118,0.572239552,0.992666823,-0.422230433,0.241943512,-0.7157084,0.09461649,0.496404709,0.470712463,-0.391529208,-0.991043234,-1.004394937,0.664836804,1.003517893,-0.631619204,-2.213344599,3.170338515,2.924618311,2.894994013,0.990125132,-4.796921343,-3.5062915,0.511024855,-0.432477412,0.218065709,1.276188028,0.088643821,0.408929965,0.476514852,-0.377507686,0.806018562,1.719825538,2.071918759,0.264611458,0.987133661,2.272918356,0.380779018,0.62866065,1.900834691,-0.458967009,1.576206751,1.772593113,2.275849869,-0.400246996,0.991317797,1.507746266,-0.705954824,-0.727375115,-0.788171921,-0.855313431,1.365877491,1.128298057,0.664542999
17,1,0.726736775,-0.001654557,-0.014698619,2.35685254,2.106680352,2.027073753,0.449874037,-2.968264921,1.294691809,1.845608696,0.837673154,-0.141001658,2.097838822,0.427957519,1.050637768,1.114821379,0.574989955,0.0966247,4.197826957,1.993445982,0.186054199,-1.895869859,-0.38301573,2.176859779,2.289168091,2.175773933,1.104302006,-2.730989958,0.840285042,2.368026638,-0.64721369,-0.155178027,-0.00423814,-0.099338029,0.192856314,0.038965197,-0.2914411,0.194269974,0.556342554,0.617907521,-0.971350113,-0.546299163,-2.22179706,0.545826883,0.765235603,1.778677517,-0.25308576,-2.701882154,-1.786580428,-1.408063611,0.08660995,0.242092502,0.739570983,0.018399808,0.331708929,0.201348056,-0.143413308,1.349715162,1.266333591,1.078218284
18,1,0.245107304,0.590102334,0.278930073,0.200275057,0.464671556,0.369730209,-0.218024841,-0.765429479,0.313247234,0.060213419,-0.015375247,0.546544393,0.8802762,-0.106822476,0.067509405,0.060057628,-0.334322893,-0.069115176,0.742896055,0.703679202,0.172327246,-0.314045725,-1.483663184,0.934365283,1.31026869,1.268106599,0.276441469,-2.158885882,-0.601816969,-0.278612785,-0.622005973,0.525322199,0.098434003,-0.440305253,-0.297725988,-0.46012532,-0.663189862,0.081699138,0.309712029,0.216600419,-1.025043676,-0.272404676,-1.938872802,-0.101434715,0.172358614,1.002629552,-0.45857206,-1.474262311,-1.617427451,-1.775982403,-0.363328189,0.271403945,0.407493646,0.141334517,0.453614841,0.333581993,-0.324275325,0.595962918,0.526671486,1.03785972
19,1,-0.692131051,0.674148491,-0.549168404,-0.672902252,-0.743197521,-0.807391312,-0.849483566,-0.344063861,-0.738625078,-0.257832703,-0.932755451,0.585288427,-1.312342102,-0.326549924,-0.618704239,-0.557648039,-0.895174113,-0.298890913,-1.311029968,-0.667756209,-0.567034822,-0.479328972,-0.685298087,0.139119426,0.460761467,0.386029779,-0.126618536,-0.483627419,0.411708541,-0.110329354,-0.918013604,0.527266177,-1.632702055,-0.612109891,-0.651203765,-0.37581948,-0.837899511,-1.297577883,-1.836112876,-1.632901876,-0.917381199,0.46837374,-1.057835313,-0.797003127,-0.854664768,-0.787343057,-0.858881039,-0.739515863,-1.08978154,-1.154233399,-0.846886008,0.969295443,0.193889509,-0.806731829,-1.062259838,-1.099678072,-0.998072809,0.618002457,0.250600419,-0.348905394
20,1,0.452609058,0.10528355,0.433307874,2.132274468,1.968474433,1.896011287,0.2136272,-1.824177264,-0.74089694,0.408377546,0.231302444,-0.064369813,2.100951526,0.103194274,0.512609704,0.602675481,0.17390871,0.080615734,-0.01840471,1.944643996,-0.197827131,-0.079264951,-0.030036717,0.014785783,0.295243704,0.223573927,-0.08970656,0.157341036,-0.289071954,0.339211002,0.133597958,-0.024931515,0.294346074,0.351290304,0.674436906,0.553210953,0.092515254,-0.857528248,0.747237367,0.646987746,-0.394855636,0.00668637,-1.562364769,0.113198493,0.388023258,0.751381365,-0.246935841,-1.660067757,-1.446186166,-1.599111351,0.468994527,0.4986064,0.176091837,0.413995276,0.69937451,0.592781387,-0.192171298,-1.794592446,-0.073652863,0.660058714
21,1,0.856673976,-0.291891771,-0.352423763,2.083076141,1.937530264,1.862418226,0.711813229,-1.806842602,-1.333853038,1.246862777,-0.139692109,0.63623362,-0.159900639,-0.169937326,-0.094108779,-0.132874487,-0.460584492,-0.339384178,-0.956813639,-0.108027305,-0.27024864,-1.431445084,-1.292276582,0.725252717,1.11201836,1.059307178,0.562352873,-0.042630527,-0.306446677,-0.056196222,-0.315747901,-0.595812994,-1.58489466,0.358628673,0.68138162,0.739920458,0.153246488,-1.229353133,-1.696773596,-1.39793366,-0.810728344,-0.945538232,-1.885468176,0.421526778,0.66312395,1.324850822,0.097064701,-1.815883553,-1.516492547,-1.589660226,0.355253182,0.313432522,-0.272456232,0.525178964,0.791843088,0.724554548,-0.099341441,-0.729348046,-0.464319468,-0.216618989
22,1,0.07622209,0.605309129,-0.287362248,-0.167840516,0.049753112,-0.047528365,-0.33184914,-0.40673533,-1.049870232,-0.812003976,-0.057538658,0.192282651,-1.274571293,0.243955626,0.761788512,0.76162715,-0.148179405,-1.960998189,-1.681106728,0.765428654,0.124756255,-0.228533551,1.608280293,1.051723796,1.415980421,1.472539915,0.200740637,0.446041704,1.743770639,2.459817601,-0.774402834,-0.18206972,-2.692372271,-0.140400826,0.141773218,0.695821983,-0.350761405,-2.443753675,-2.36142196,-1.799240761,-0.688196879,0.061429429,-0.947806403,-0.172993097,0.094589617,-0.095810642,-0.461731652,-0.816445837,-0.857979313,-0.556112207,-0.429939143,0.445721733,0.00167557,-0.383071312,-0.143804822,-0.220216059,-0.473338653,-0.01379767,0.327431518,0.30131592
23,1,1.751483858,-0.091096673,0.645584534,0.84160016,1.05058957,0.983796412,1.138756711,0.153307579,0.285984884,1.175784287,-0.104918162,-4.465563576,-1.41805124,0.799938328,1.551384215,1.549298447,2.596449623,-0.230146533,0.370175888,0.466640983,-0.095585002,-3.808864815,-1.455744761,0.982491339,1.354063717,1.30778862,1.908388729,-0.40151989,0.240857098,0.093258294,1.816553004,-2.623273833,0.90426502,3.366027937,2.632386537,2.614843195,2.555442822,-0.16504704,0.876822897,1.883478902,2.050083051,0.415870577,1.433571264,2.203446707,1.854294742,2.177029556,0.998338221,0.487452031,0.994350199,1.761438641,0.06257345,-1.43656918,0.057061888,1.386859693,1.408541318,1.307903922,1.055731991,-0.636781981,-0.418741698,1.410055369
24,1,1.038155143,-0.307589108,-0.074082874,3.34269769,2.663954096,2.591825325,0.833723967,-2.921594679,0.597230039,2.441945175,0.524924964,0.018469639,0.061611857,0.22751723,0.734142124,0.696184902,0.296730286,-0.13880126,-0.673969258,-0.460596757,0.136353163,-1.257399105,-1.786992482,1.581110157,1.853776858,1.8215018,0.740969297,-1.06235307,-1.123058659,-0.275082364,-0.638323001,-0.821422416,-1.174182229,0.294902568,0.620299151,0.585027446,0.092208531,-0.824552952,-0.664269535,-0.238214296,-0.583287918,-0.538862708,-2.385683764,0.87506848,1.016981488,2.161745184,-0.019219556,-3.362958373,-1.910486724,-1.364183389,0.6583016,0.015510396,0.97741093,0.949456791,1.114154172,0.989908324,0.222606339,-0.792528059,-0.167412848,1.463866788
25,1,1.216653058,-0.679419771,0.442995992,0.857722395,1.063818584,0.982951219,1.176732264,0.151974144,0.158760587,-0.169888131,-0.210761364,0.301236867,-0.267582563,-0.229826908,-0.267385498,-0.304602099,-0.30285305,-0.342209289,-0.195512874,-0.274352442,-0.102211806,-1.790112753,-1.562699947,0.145416076,0.468805175,0.472521869,0.859056338,-1.161676694,-0.972477726,-0.663428744,-0.41113976,-2.48082346,0.489468692,0.458751819,0.773974305,0.674848417,1.168010189,0.527434168,0.598144338,0.628376402,2.050083051,0.082484451,1.114379139,0.674553418,0.866645505,0.924470005,1.208281802,1.127013936,0.917778892,0.795398657,0.831427239,-1.307071536,-0.533732377,0.995766164,1.146906635,1.101775469,1.235589838,-0.630904771,-0.977394942,-0.041731877
26,1,-0.453470887,0.088441616,-0.080170988,0.182430349,0.446262675,0.345868334,-0.335431739,-0.584082251,0.131498238,0.809549359,-0.12273981,-0.408356895,-0.152400978,0.671131702,1.387937192,1.350683011,0.171105728,-1.966648412,2.701659481,1.665775503,0.168067157,0.010175344,0.0665254,0.897616708,1.276390935,1.188348059,0.105801785,-1.226568129,-0.355675059,0.869951055,0.067493074,0.2013259,1.132052301,-0.066735891,0.232313773,0.270550516,-0.074771689,0.86287252,1.211237168,1.394931126,0.409446403,0.015466762,2.004418044,1.59972442,1.501323229,2.321260296,0.241954547,1.488193645,2.335740266,3.012362533,0.303881055,0.546838457,1.654913857,0.155658336,0.467312689,0.381322448,-0.285503239,0.588616405,1.235080263,2.09390882
27,1,0.048709877,0.060480735,0.225320764,0.412213436,0.673196003,0.578511158,-0.007777439,-0.594749735,0.136041963,1.009532905,0.620770657,-1.365184681,-0.644112355,1.026517123,1.819247339,1.788449275,1.176484414,-1.21799386,0.10847875,1.430729202,0.324033739,-0.784211599,-1.309416603,1.245152306,1.582754426,1.517326975,0.620066936,-1.790726315,-2.385621866,0.4204107,1.756305514,-0.255184885,2.506893899,2.298823774,2.066017115,2.373775299,1.175003482,0.966346724,2.476437826,2.902449978,0.390906061,0.644787951,1.394054835,0.112464018,0.387323903,0.722464551,-0.165745619,0.723457545,1.584645361,1.780340891,0.304666562,-0.006667045,0.950150799,0.392671051,0.681179591,0.553928926,0.112984543,0.568046168,0.564435925,0.762076197
28,1,0.63607906,0.001615722,-0.205340781,-0.479834236,-0.389542227,-0.495348308,0.391835928,0.249314935,0.297344196,-0.362643357,-0.185984927,0.141123403,-0.716019286,-0.305573025,-0.53127951,-0.544406892,-0.193027118,0.229404941,0.047680426,-0.606006757,0.242145367,0.224711187,-0.060412542,0.251625102,0.600217122,0.521250383,0.043708334,-0.233331886,-1.01012296,-0.838773019,-0.142745561,0.349608206,0.538674978,-0.336068597,-0.128370819,-0.223503505,-0.282300742,0.463757735,0.80854665,0.605112222,2.015113397,0.408792505,1.23826218,0.773772247,0.942118589,1.099162294,0.981298994,1.121146395,1.244251099,1.163317449,0.134054544,-0.74239977,0.290555519,0.288537557,0.589989003,0.476328767,0.581708376,0.773748535,0.352173736,0.321495202
29,1,-0.494241998,0.404023489,-0.387297539,-0.589060006,-0.577800765,-0.668720253,-0.558167059,-0.398734717,0.138313825,-0.367462237,-0.949273076,0.247294897,-0.88841553,-0.098008604,0.088746232,0.075283037,-0.703679478,-0.497590423,0.647733459,0.45070564,-0.164929779,0.707870077,-0.192018095,-0.028654091,0.234049688,0.158457316,-0.475405424,-0.678301723,-1.29680589,0.543975457,-0.664681278,0.534934089,0.528381738,-0.524887427,-0.456009968,-0.543071051,-0.693678168,0.284099228,0.603717909,0.637682074,-0.039376714,0.865731296,1.472358909,-0.685987617,-0.62063856,0.07868082,-0.569383453,1.557952181,1.497632513,1.435374831,-0.305043605,0.747288403,1.492226,-0.725024616,-0.777674663,-0.837004707,-0.645944168,1.937436211,1.413484679,0.616336936
30,1,-0.098463892,-2.134366666,-0.932199576,1.075670618,1.237156844,1.201161599,1.275304926,0.217312483,-0.44328296,-0.61804403,0.04178443,0.448292949,0.713568031,-0.273935831,-0.413015143,-0.42184398,-0.24233412,0.660705299,0.145486427,-0.270368606,0.470060115,0.568875024,-0.156440283,-0.346475603,-0.293345037,-0.357851406,0.016180759,0.608932448,-0.086366852,-0.645776636,0.49665184,0.258673245,-0.375059386,-0.212294551,0.048163798,-0.105292768,0.144351509,-0.129797586,-0.622467751,-0.898917003,-0.716282743,-1.636322168,-0.856556597,-0.15179931,0.11797648,-0.143344109,0.590130263,-0.548494825,-0.69230685,-0.793740491,0.848708383,0.341193095,-0.736985088,-0.207489359,0.082513386,0.123919966,0.055914264,-1.173077438,-1.455310422,-0.734553898
31,1,-0.365299215,0.442122233,0.414652789,0.075005496,0.332212516,0.243851624,-0.502380869,-0.898773028,0.751716685,1.72754612,-0.13578004,-0.015565175,-1.84524788,0.136660845,0.574606476,0.624247855,-0.07033295,-1.638935476,-1.75512208,-0.01241525,0.129726359,-0.652770625,0.413953445,1.185581885,1.532314668,1.455473123,0.423620151,-0.114143537,0.779473512,0.921730573,-0.2929459,0.657944684,1.304673367,-0.180013155,0.090896767,0.196177752,-0.545530765,0.019159784,1.82014982,1.729935316,0.1517173,0.814930454,1.907990358,-0.136960087,0.134170262,1.109634165,-0.419923484,1.262619314,1.698806218,2.767983446,0.013872045,0.575296921,1.863129205,-0.391194913,-0.155238574,-0.190859388,-0.408960254,1.323267715,2.360200085,1.744134596
32,1,-0.206689647,-0.895094637,-0.468911025,1.51165727,1.557804239,1.484052779,0.43267756,-1.694834021,0.826688146,1.546838096,-0.649999789,-1.031472261,-0.748892671,0.287149897,0.832852114,0.806818634,0.232898741,-0.488173384,1.123546437,0.825186188,-0.124222265,-1.046187057,-0.076672842,0.599173694,0.985381286,0.898516314,0.45943728,-0.882246231,-0.121116298,0.80875708,-0.676814453,-0.249892945,-1.069788039,0.023336632,0.336817827,0.284947957,-0.255002359,-0.975784481,-0.952701844,0.085157803,-0.320327135,0.658764903,0.83441131,-0.629740351,-0.52018813,-0.637672138,-0.611755834,1.024006004,0.971378807,0.752193515,0.348026522,1.0002353,3.445566301,-0.443346541,-0.231208472,0.185500527,-0.596014648,2.83958802,2.477400066,2.554669096
33,1,-0.458277237,0.667934962,0.354912269,-0.616511838,-0.629551528,-0.726401374,-0.701163953,0.562672277,-0.352408462,0.180685435,0.468851973,0.020824249,1.546909295,0.116120789,0.536783084,0.569278286,0.26245746,0.316041694,1.440755089,0.900879065,0.700814921,0.098104823,1.024189089,0.852203734,1.233982216,1.220990091,0.41235887,-0.614734603,-0.726335817,1.587803456,-0.59753043,0.14797451,-1.691268987,-0.168131074,0.106331582,0.246246566,-0.434496894,-1.163402542,-1.529566461,-1.477031871,-0.746754987,0.453411234,-1.139871054,-0.662845422,-0.578184516,-0.496194854,-0.744571526,-1.112430653,-1.348035673,-1.279123264,-0.713506999,0.786060153,0.173312669,-0.65425105,-0.606082234,-0.688280223,-0.818884407,0.472541498,0.706378124,-0.051821518
34,1,0.631604182,0.626075397,0.437249777,-0.380400191,-0.236766472,-0.325438148,-0.00184056,-0.014705293,0.111051476,0.14213439,-0.673472204,0.567521826,0.326790494,-0.295974596,-0.493883956,-0.525475764,-0.732601156,0.314158286,0.43890443,0.217651257,0.277882778,0.096594008,-0.738353995,0.631383803,1.018298565,0.934215676,0.133642173,-1.11532567,-1.855692813,0.016765825,-0.579749053,-0.068671016,0.441741544,-0.04754712,0.255112095,0.142574071,-0.30101087,0.043038446,0.793219329,1.235571495,2.002906142,-0.004513111,1.447403718,0.444079742,0.681981027,1.038062848,1.234066327,1.157655536,1.28949778,1.247702493,0.03853695,0.004111502,-0.09979957,-0.259517037,0.019110019,-0.048982045,0.010726653,-0.294434471,0.04484934,-0.01706831
