record,label,xa_max,xa_min,xa_mean,xa_var,xa_std,xa_rms,xa_delta,xa_Q1,xa_media,xa_Q3,ya_max,ya_min,ya_mean,ya_var,ya_std,ya_rms,ya_delta,ya_Q1,ya_media,ya_Q3,za_max,za_min,za_mean,za_var,za_std,za_rms,za_delta,za_Q1,za_media,za_Q3,xw_max,xw_min,xw_mean,xw_var,xw_std,xw_rms,xw_delta,xw_Q1,xw_media,xw_Q3,yw_max,yw_min,yw_mean,yw_var,yw_std,yw_rms,yw_delta,yw_Q1,yw_media,yw_Q3,zw_max,zw_min,zw_mean,zw_var,zw_std,zw_rms,zw_delta,zw_Q1,zw_media,zw_Q3
11,1,-0.508616814,0.649786951,0.093062728,-0.538489876,-0.464129284,-0.570885293,-0.688897045,0.045508563,0.21527948,0.052851109,-0.624027569,0.022474235,0.168638211,0.171330294,0.517477198,0.466910496,-0.373511366,-0.550586228,2.203777013,1.033432417,-0.279287145,-0.484546007,-1.136470524,1.044875504,1.271115028,1.185794462,0.096855238,-2.225972923,1.545994729,0.671901067,-0.702690439,0.569573181,-1.628752716,-0.582791646,-0.511060841,-0.240617684,-0.737046357,-1.757560548,-1.369306724,-1.470200982,-0.940280504,0.369739996,-1.587874429,-0.753914875,-0.737969506,-0.067644079,-0.827823125,-1.453388579,-1.545115212,-1.713131231,-0.598109798,0.990645601,0.793006247,-0.782397239,-0.985009113,-1.133195254,-0.937515456,0.871486995,0.504503865,0.204787235
12,1,0.241891668,0.400246712,0.398515728,1.240308885,1.340319303,1.256953136,-0.09169799,-0.705822962,-1.304822602,0.129834045,0.067602027,0.282661526,-0.978539486,0.167775934,0.512576882,0.499848346,-0.131321489,-1.257696391,-2.422959208,-0.27402279,0.306636063,-0.657067312,-1.131891705,1.747446309,1.789097189,1.68658697,0.543288929,-2.036524958,-1.600281286,0.788136071,-0.177788005,-0.100772336,-1.149930528,1.003840411,1.185837173,1.135913608,-0.046865587,-2.247528325,-1.062934063,0.373061417,-0.744623662,-0.766217987,-2.387864103,1.122123373,1.183693399,2.302714471,0.023072788,-2.081566171,-1.731539333,-1.892564907,0.215483562,0.102286013,0.049313558,1.094081878,1.220095605,1.124241933,0.01443317,-0.173386981,0.517118104,1.601126349
13,1,-0.159264505,-0.238123486,-0.668009378,0.55757599,0.796689843,0.724195648,0.045356138,-1.132715874,0.33239058,0.176289265,-0.078137992,0.058977518,2.005641176,-0.104343132,0.098923879,0.236799253,-0.080610692,0.417038205,4.04402216,1.716874911,0.451968897,-2.75637121,-0.182024317,4.274330018,3.223673067,3.064577182,1.777571134,-0.928760517,1.016950096,2.610912279,0.031532192,-0.90531885,-0.446972163,2.617796837,2.165238123,2.047308575,0.53465589,-0.763625915,0.180995678,0.771498718,-0.883082628,-1.835129072,-2.238176002,2.288470049,1.882263215,2.778179077,0.621040191,-1.958174144,-1.470545563,-1.448518924,-0.069700824,-0.63872956,0.04624945,0.849198137,1.046779906,0.951406365,0.421783406,-0.498719411,0.629244674,1.265044728
14,1,0.998228086,-0.098013451,-1.171739462,2.877957081,2.368595952,2.337964831,0.656037517,-3.990052433,-2.487644715,0.67535106,0.068661184,-0.086630023,0.950309062,0.665477868,1.11794051,1.093658205,0.091806017,-1.384507571,3.222587812,2.390862667,-0.460436601,-1.577265134,-0.863492456,1.134363487,1.341934999,1.239299803,0.584965274,-1.154362675,0.294762185,1.294022512,0.165561196,0.278089936,-0.123156032,0.612726919,0.886667574,0.752210684,-0.061403624,-1.588298952,-0.833154567,1.311022014,-0.189450955,-0.435759185,-1.650669367,1.185181002,1.225846461,1.598648842,0.160188244,-2.354084391,-2.050922544,-0.694478578,1.050127939,0.578357924,0.064466134,0.851003189,1.048101936,0.951327813,0.014090763,-1.543593388,-1.296529163,-0.155300216
15,1,0.15819605,-0.11753698,-0.611236575,1.863641109,1.766217128,1.690358534,0.164272176,-3.103538152,-0.288298251,1.624364845,-0.227479145,0.373311346,0.882574704,0.011158326,0.284877989,0.267981226,-0.35615972,-0.281801663,1.530375004,1.762797924,0.600286449,-0.156679751,-2.080363333,2.473358577,2.254328178,2.217342957,0.446412128,-4.321469887,-4.54221731,-0.045321745,-0.292593726,0.313701011,-0.778556001,-0.092295753,0.214281301,0.128708069,-0.350535099,-1.392311842,-0.506924418,-0.430344944,-0.956800091,-0.042092763,-2.634123503,-0.082833418,0.199521338,1.89320021,-0.574294547,-2.644418572,-2.282369849,-2.260508668,-0.280637704,0.466593681,0.810385646,0.232878273,0.544051686,0.40764252,-0.441139391,1.541202854,1.492619262,1.441087482
16,1,-0.228228399,0.443559416,0.797043099,-0.163072409,0.063022845,0.029363836,-0.398978582,0.623236971,0.732910544,1.081502414,0.128821308,0.084529816,-0.375089315,0.394812755,0.806679425,0.759759337,0.02337699,-1.696021989,-0.016708062,1.508870673,1.821495518,-1.005646229,2.045112299,7.108084855,4.448735349,4.392760426,1.644262032,-3.163089578,2.517309477,3.527583793,0.717269431,0.03188991,-1.695729256,2.606572074,2.159352705,2.173412823,0.402685607,-4.696094564,-2.750820484,0.614736501,-0.309289577,-0.535861327,-1.903632102,2.501141258,1.995125592,2.591856836,0.149026986,-2.869427563,-2.065695776,-0.657474746,-0.137405446,0.623096041,1.887778565,-0.33220686,-0.072625421,-0.156117877,-0.493870074,1.192423041,1.544477801,2.017227403
17,1,-0.38040225,0.386793523,-0.57187386,-0.246385351,-0.040747511,-0.118736793,-0.456593693,-0.754204159,-0.393698241,-0.622740523,-0.511333252,0.508779086,1.167047595,-0.403224316,-0.506726934,-0.460481777,-0.60152666,0.739579683,0.761187363,0.522876561,-0.329338579,-0.683337027,-0.425952446,1.727744441,1.77561216,1.652153855,0.175377887,0.119711049,0.333950677,2.073325383,-0.43975864,0.578585861,0.028245756,-0.517154191,-0.38406474,-0.525011086,-0.58790615,0.016504596,-0.054457386,0.286842198,-1.001202449,0.074302898,-2.141758827,-0.578378765,-0.419918456,0.872099676,-0.6767861,-2.211556702,-1.945399457,-2.081773179,-0.395564878,0.076188779,0.832180516,-0.346897605,-0.092470114,-0.236414522,-0.212354423,1.103029896,0.702126945,0.71157698
18,1,-0.245064655,0.340363617,-1.918683196,-0.194330728,0.024757882,0.249457066,-0.348056135,-1.438655795,-2.951404672,-2.041615679,0.013373183,-0.182349743,-0.188769424,0.04936272,0.342724856,0.293025372,0.117589097,-0.23907181,0.645083568,0.578254313,0.430846273,0.373513834,2.266954788,1.18060395,1.377898799,1.573230789,0.054902891,-0.228815361,1.873498549,1.091932106,-0.111360881,0.376130304,-0.76192471,-0.244252704,0.028985679,-0.054303464,-0.279787497,-1.000337621,-0.804786728,-0.892793483,-0.397043915,0.511980552,-0.375079687,0.142737945,0.420173541,-0.089644724,-0.577594919,-1.050879828,-1.056895061,0.403767224,-0.285331512,0.569199578,0.568221834,-0.487053658,-0.299316135,-0.431853319,-0.515270514,0.691235243,0.556362404,0.507527425
19,1,-0.119764059,-0.022544345,-0.402202256,1.503654901,1.526787814,1.439391995,-0.058428658,-2.023499084,-0.000204944,1.559327537,0.52070944,0.137459577,0.122245597,0.884419489,1.346799344,1.294216015,0.217544354,-1.480994337,-1.055837025,1.905969672,-0.080918159,-0.38199308,-0.777691269,0.48131783,0.779774151,0.689652016,0.160059761,-1.148578004,-1.23918733,0.184506559,-0.685069096,0.077612772,-1.249197283,0.038612427,0.358477932,0.361019285,-0.446222954,-1.235776682,-1.009035169,-0.28272719,-0.903803728,-0.01418777,-1.811676075,-0.09553315,0.186298041,0.831604714,-0.558872809,-1.744382611,-1.511347824,-1.383587672,-0.37750083,0.697416426,-0.657525847,-0.347612179,-0.093442949,-0.043496492,-0.642531795,-1.468854857,-0.765329539,0.364826102
20,1,-0.23373256,0.278347699,1.327631991,0.808322161,1.008332736,1.036878845,-0.304602314,-0.815392143,3.463941403,2.445958598,-0.185748355,-0.12901439,-1.120087366,0.216885944,0.579364888,0.576954766,-0.029411117,-1.733238314,-2.533257813,0.491810993,0.949728111,-0.077112824,-1.265213995,1.737532994,1.782318432,1.688507748,0.612979505,-3.338075867,-2.280481527,-0.219674252,-0.154186085,-0.22859851,0.017383542,1.138418571,1.281120473,1.15094624,0.039861323,-0.716538103,-0.031763115,1.627159151,0.095488046,-0.145940542,-1.419426492,0.334899827,0.590855429,0.765594173,0.153527493,-1.704791586,-1.521196645,-1.504373765,-0.006547773,0.566768159,-0.917349001,-0.011104153,0.305039649,0.368876059,-0.401705514,-1.517215083,-0.934920976,-1.292909829
21,1,-0.381211686,0.320840087,-0.779084009,-0.040970983,0.205721764,0.150156211,-0.418086624,-1.508381637,-1.354009264,0.299727422,0.103613369,-0.043434471,0.380309507,0.423582587,0.841551532,0.794340004,0.085940672,-1.023371386,-0.643668553,1.652042421,1.32350671,-1.497445614,0.183371203,6.412249775,4.17148518,3.995011795,1.613625779,-3.150074069,-1.269978288,3.227750315,-0.475108123,-0.083296531,-1.037466082,0.518109096,0.808260805,0.749543067,-0.231285598,-2.50587497,0.046248443,0.66437787,-0.501317839,-0.193229206,-2.043143802,0.430879903,0.671354334,1.488650341,-0.191211366,-1.904726261,-1.918666941,-1.477842716,-0.161727905,0.624473845,1.746768503,-0.217995874,0.072687446,-0.030729994,-0.504598828,0.669253322,1.547280965,1.989220602
22,1,-0.393353216,0.272769548,-0.686677308,0.171744331,0.4332334,0.364180072,-0.396941684,-1.889739305,-1.688947011,0.518730603,0.506728567,-0.098797784,-0.857979557,0.329989825,0.726296412,0.701756406,0.351836319,-2.069563615,-0.556590707,0.408069027,-0.618626683,0.189878419,-1.097842407,-0.122913999,0.113458787,0.069091171,-0.475573494,-1.11386998,-1.006855561,0.220169572,-0.764845723,0.109816615,-0.919068627,-0.585696441,-0.517094756,-0.526712595,-0.511393465,-0.66563236,-0.807623512,-0.756932896,-0.90361275,0.358971291,-1.578287077,-0.700141784,-0.629646381,-0.022518264,-0.79787975,-1.611752678,-1.710434715,-1.713131231,-0.517177172,0.847272906,0.853425679,-0.731948435,-0.810627568,-0.962261473,-0.804090848,1.050273286,0.854899396,0.494190852
23,1,-0.331674241,0.357262134,-0.348520407,-0.189665495,0.03051794,-0.066502481,-0.409939032,-0.338695058,0.248070588,-0.176770409,-0.060344153,-0.438886706,0.354098345,0.003355572,0.272858491,0.227112156,0.229641628,0.57003865,-0.219889703,0.101465379,-0.189745589,0.349517459,0.251379166,-0.016563576,0.247013586,0.19291175,-0.305004084,-0.571557101,0.667052853,0.502831969,-0.546447863,0.124654563,0.450634736,-0.512252308,-0.375201135,-0.461276654,-0.391705316,0.022867814,0.366805023,0.80154481,-0.8738202,0.18152175,-1.526471884,-0.64496831,-0.529612692,-0.03280957,-0.665444821,-1.293044929,-1.537376852,-1.781553411,-0.103695372,0.671157097,1.224381294,-0.379711406,-0.137904075,-0.279329355,-0.514186225,1.328710951,1.360870543,0.996979626
24,1,-0.425406857,0.618614929,0.613544172,-0.788439654,-0.974284439,-0.994989596,-0.620612469,0.768380561,0.173119484,-0.132969772,-0.882038242,-0.373789184,0.464565646,-0.192851483,-0.057471419,-0.09678854,-0.283576074,0.485957324,2.212484798,0.587709051,-0.918935287,-0.201893972,-3.473745309,0.55780543,0.851930894,1.224252846,-0.442039217,-4.062605873,-3.408550241,-0.31477562,-0.702797235,0.614087025,-1.370711702,-0.651986081,-0.667876243,-0.468352672,-0.762487921,-1.172144503,-1.329591749,-1.326502283,-0.558706693,0.374609324,-0.724290695,-0.503017986,-0.30676687,-0.740036365,-0.591156448,-0.822571585,-1.287638879,-0.134533802,-0.807482076,0.309280848,0.067212125,-0.781981821,-0.983289282,-0.973141644,-0.541749991,0.827523153,0.159714663,-0.655421676
25,1,-0.045134117,-0.624656559,0.734902111,2.529499689,2.171809308,2.112409831,0.342258251,-0.731436537,1.491790474,3.032621665,0.237914491,0.234396074,0.147597002,0.188807379,0.541418954,0.490545728,-0.003994621,-0.968236091,-0.95134361,0.621475972,-0.510947222,0.0716647,0.003434148,-0.375775864,-0.251476686,-0.307512468,-0.346266425,0.226727457,0.619466827,0.197715082,-0.150555021,0.276771007,1.376491923,-0.160151461,0.134274488,0.256348607,-0.246136955,0.852631426,1.60789798,1.483460453,-0.070185267,0.120093308,0.746836839,0.166070125,0.44165082,0.229037536,-0.121063459,0.512305798,0.708857935,1.205982371,-0.606217285,0.200920592,-1.188349534,-0.129979211,0.175674011,0.314647382,-0.384699298,-2.123916102,-0.185074539,0.248797923
26,1,-0.434634421,0.493762778,-0.147983976,-0.526755924,-0.444682905,-0.553083755,-0.552327893,-0.160823011,0.217621702,-0.073241632,-0.055683861,0.313486521,1.094660661,-0.164290156,-0.005456292,0.005090815,-0.221012392,0.268172908,2.630458459,0.905118114,-0.051530161,0.514713555,0.233190779,-0.048805601,0.207492223,0.153323152,-0.312180144,-0.483340873,-0.337852031,0.126389057,-0.068642474,0.485491476,0.849439889,-0.275704639,-0.012415135,-0.028805125,-0.317072549,0.446658125,0.734168539,0.934792694,-0.146480932,0.652067366,0.992357289,-0.489058093,-0.286859036,-0.25135413,-0.509907289,0.842890854,1.048642276,1.000017646,-0.267125227,0.647977565,-0.236017534,-0.487397323,-0.299870236,-0.318379516,-0.56343577,-0.731727774,-0.054727402,0.011406937
27,1,1.126928311,-0.043052254,0.539686174,1.020133523,1.175648029,1.101107935,0.70065528,-1.331932567,0.657959439,1.952205971,-0.172402975,-0.184986091,-0.670541221,0.291894081,0.677806697,0.643100874,0.012012884,-1.257696391,0.328700728,0.321625708,0.453805647,0.559169997,1.205912381,0.263718628,0.56215463,0.623878049,-0.032727833,-0.008997875,0.524294777,0.660013396,0.106289406,-0.276849319,0.593947688,0.679071192,0.94009041,0.847575024,0.220208178,-0.510369844,0.40793839,1.338455402,1.420110645,-0.670236045,1.705145553,3.132758459,2.311271711,2.93026413,1.321919194,0.796701325,1.849914253,2.942369725,0.668080427,-0.115326019,1.050844347,0.991126344,1.148653847,1.018249616,0.349250183,-0.970597982,-0.051924238,3.410899204
28,1,0.180698354,0.363988728,0.986023476,0.675428293,0.898184755,0.874359368,-0.106926226,-0.721475702,0.173119484,1.101411795,1.088417654,-0.4697117,-1.031753089,0.613961425,1.061369,1.04366955,0.910877031,-1.957914642,-0.539175138,1.05369257,0.427172774,-0.316066197,0.339815983,2.81068059,2.452981005,2.330800618,0.429437988,-2.76973197,-0.679351741,2.896216381,1.776685941,0.484722101,1.459444024,0.891184721,1.103307739,1.158863806,0.76613653,0.13867838,0.649065022,1.071959634,0.132060311,0.142660769,1.71340385,0.463081063,0.697735799,1.380393641,-0.008430763,1.590501371,1.79433876,1.924415257,-0.202692046,-0.191105256,1.061703608,-0.029646959,0.285506215,0.144825161,0.053239301,0.556412795,1.363673707,1.425083595
29,1,-0.496313397,-0.433358782,-1.132135312,0.308285742,0.568077302,0.557885719,-0.041163523,-0.207781231,-0.592787112,-0.301535857,0.750546534,-0.278880648,1.236744937,1.112008696,1.567926337,1.556089375,0.600991294,-0.598829612,0.970174194,1.030731063,0.272426597,-0.102119572,0.745387645,0.22741075,0.523806912,0.513444155,0.219538253,0.353990212,0.798614216,-0.037396631,-0.186438483,-0.214529937,-0.120892416,0.978286845,1.167348163,1.035110754,0.012915824,-0.731809826,0.385244119,0.749290737,-0.763053028,-0.893101431,-1.683408031,0.031549222,0.314554499,0.787059696,0.092800648,-1.32735715,-1.488132745,-1.644709052,0.063432635,-0.240382022,0.040065245,1.11486767,1.234285833,1.139093937,0.194710474,0.062552304,0.120470363,0.920961164
30,1,-0.365346752,0.066706076,-0.526889603,0.300071676,0.560177512,0.476277509,-0.258335634,-0.76558797,0.559586115,0.22539907,-0.634830972,0.282661526,-0.367526501,-0.129008709,0.056712781,0.012885568,-0.536519084,-0.310747694,1.153037671,0.295962847,0.351866029,-0.093783989,-0.14989283,1.855834214,1.86238089,1.739198536,0.26273261,-2.756716461,-0.861298307,2.226544253,-0.59269054,0.522311569,1.051986377,-0.396503677,-0.184276317,-0.125050183,-0.645556987,0.561196047,1.195145922,1.717297426,-0.49396519,0.800675504,1.48188123,-0.743437964,-0.715847802,0.093925887,-0.823502638,1.630752246,1.593141407,1.566246092,-0.596829669,0.886823994,0.682359869,-0.693493238,-0.705716296,-0.84601874,-0.863897944,1.079582514,0.748379155,0.348822215
31,1,-0.446614064,0.784318836,1.157665302,-0.649500959,-0.663609532,-0.55591712,-0.731283919,0.87083486,1.023346072,0.719151696,0.285788392,-0.80736707,0.105761858,0.80841868,1.269332687,1.216777169,0.651335507,0.503876295,0.047149025,-0.323997834,-0.676484304,-0.278934965,-0.68247142,-0.196494915,0.015114685,-0.057054157,-0.254219664,0.777717342,0.392733414,-0.528753696,-0.58436045,0.80412267,0.511267311,-0.675511819,-0.72928184,-0.772656647,-0.801339572,0.506472373,0.396591254,-0.05150292,-0.655055035,0.942635136,0.934403531,-0.893136342,-1.116799427,-0.874981932,-1.015704303,1.04546493,0.99658422,0.810809374,-0.700093442,0.939261605,-0.438864561,-0.779461961,-0.97299857,-0.789595857,-0.942252087,-0.148474137,-0.527060578,-0.928821407
32,1,0.011040699,0.344793325,0.10946833,-0.375638656,-0.214619505,-0.319299144,-0.197228698,0.414059444,0.983528298,0.121870293,-0.33530134,-2.326106447,0.457010441,0.859373321,1.321487075,1.274603885,1.208176714,1.026283219,2.354711946,1.132031828,-0.275843239,-1.716949295,1.014783867,0.835217832,1.098280232,1.090791693,0.772232822,-0.249061709,3.494222581,1.749716564,0.559424915,-0.145506001,-1.741946998,-0.392692307,-0.178489679,0.053626907,0.411207904,-1.485214823,-1.687026521,-1.547275738,0.108951987,0.419650606,1.183473053,-0.778489006,-0.792168292,-0.363053986,-0.200452408,1.459191139,1.268833785,1.065647084,0.204531343,0.824093374,2.515862243,-0.752490628,-0.874869218,-0.687908898,-0.49820723,2.701848281,2.162575517,1.559782975
33,1,-0.330864805,0.411567078,-1.33434986,-0.107748202,0.128946924,0.178406944,-0.441559447,-1.721828093,-2.375218059,-0.784670148,0.360988548,0.095886393,0.507952917,0.768729431,1.228072832,1.18302075,0.150459469,-1.305939775,-1.468005496,1.50616932,0.4958213,-0.027604514,-0.019358435,1.750204036,1.790980617,1.673005967,0.313103026,-2.784193647,0.048434526,1.914823104,-0.78129231,0.042880983,-2.44810317,0.127917859,0.450473391,0.828740006,-0.482881366,-2.034996847,-1.641637979,-1.174965474,-0.901225527,0.223191959,-1.675172958,-0.674801083,-0.582505495,0.136815817,-0.709369773,-1.770776627,-1.776562517,-1.706847562,-0.425434564,0.742965015,0.597399576,-0.370428263,-0.124889059,-0.259233217,-0.693835783,0.018588462,1.087562029,1.035655686
34,1,-0.167358859,0.449465694,0.091953919,-0.188536083,0.031909766,-0.071830676,-0.366000235,-0.210627184,-0.68413377,-0.209952709,0.645901811,0.253458899,1.173267515,0.652302149,1.103579255,1.094375993,0.219866053,-1.052317416,-0.173448185,2.297665963,-0.311889455,-0.010680755,0.432944004,0.505303427,0.802622122,0.742672587,-0.181631064,-1.041561596,0.890987089,1.688957357,-0.541108062,0.36491941,-0.926398432,-0.086941854,0.220427631,0.160561211,-0.525555518,-1.476306318,-0.757979793,-0.375478168,-0.390932622,0.413002101,-1.448992948,-0.210967273,0.061348052,0.313095872,-0.510327337,-1.478462895,-1.746312565,-1.770382443,-0.414624582,0.651867836,0.42511474,-0.469170626,-0.270851243,-0.39114566,-0.625354376,0.40400481,0.713339602,0.262134495
